asin,merchantid,name,postalcode,Geocodes,Lat,Long
B09DK88G44,174018,Asha Sweet Center - Indiranagar,560038,"12.978144,77.63900462",12.978144,77.63900462
B08SHV67RG,87242,Beyond The Crust,560068,"12.9248885,77.613071",12.9248885,77.613071
B08P4LKXD8,32816,Lunchbox - BEML,560075,"12.971368,77.658446",12.971368,77.658446
B08RJMKQL8,46136,The Shake Company - Indiranagar,560075,"12.968601,77.6490581",12.968601,77.6490581
B09H399KGD,150267,Creme Monte - Beyond Ice Creams,560072,"12.95171,77.52066",12.95171,77.52066
B08P4BJ8M1,32338,The Biryani Life - Kanakapura Road,560061,"12.8858453,77.5453875",12.8858453,77.5453875
B092VYJ5VZ,47789,Rajhans,560001,"12.971102,77.600777",12.971102,77.600777
B08PPSJXDN,38057,Wow China - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B08HZ8GW3G,41141,Shravan Meals by Lunchbox - Hennur,560077,"13.05205,77.646012",13.05205,77.646012
B09BCSWJK2,161660,Snack House - Kadugodi,560067,"13.017474,77.762368",13.017474,77.762368
B095JSDTXW,132123,The ThickShake Factory - Bharatinagar,560005,"12.99661602,77.61084456",12.99661602,77.61084456
B08VJG2S7R,53081,Adiga's - Jayanagar,560011,"12.93176663,77.58664747",12.93176663,77.58664747
B096BGTY5Z,157382,Manhatten Burgers - Koramangala,560030,"12.943072,77.612833",12.943072,77.612833
B09BR53C46,169840,The Fatty Bao - Lavelle Road,560001,"12.970705,77.597557",12.970705,77.597557
B09J51MJNW,178337,Meisterwurst,560100,"12.841673,77.647903",12.841673,77.647903
B09BVW7XNP,162164,Paratha Envy - Vijayanagar,560072,"12.9668422,77.52452504",12.9668422,77.52452504
B08FDT414B,22906,Paratha Envy - HSR Layout,560102,"12.907213,77.644165",12.907213,77.644165
B096FK5Y7J,151728,Artinci - Koramangala,560034,"12.924034,77.63889",12.924034,77.63889
B09BCZ714M,161116,Paratha Envy - Koramangala,560095,"12.937444,77.624537",12.937444,77.624537
B095B7VZ4N,146064,Zomoz - Kamanahalli,560043,"13.0261996,77.6337835",13.0261996,77.6337835
B09GF72B4C,180854,House of Chaaps,560037,"12.964881,77.717422",12.964881,77.717422
B0915VXSF4,133172,Food Zone,560037,"12.948387,77.704781",12.948387,77.704781
B09C2FHLTY,82796,The Rice Mania,560038,"12.961323,77.637177",12.961323,77.637177
B08V55NS3G,70654,Breakfast in the Box - Sahakarnagar,560092,"13.057015,77.596886",13.057015,77.596886
B08ZG3MTDT,123562,The Pizza Bakery - Whitefield,560066,"12.956973,77.732246",12.956973,77.732246
B08PC4D7X3,38973,MOJO Pizza - 2X Toppings - Sahakara Nagar,560092,"13.062934,77.592026",13.062934,77.592026
B0957PRCHW,148576,Voosh Dakshin - Mahadevpura,560103,"12.926499,77.662516",12.926499,77.662516
B09JP5S9C9,188618,NOTO - Healthy Ice Cream - Kalyan Nagar,560043,"13.016067,77.650551",13.016067,77.650551
B08R9YPL4J,74097,Cafe Coffee Day - Frazer Town,560005,"12.995944,77.613388",12.995944,77.613388
B0932M6B6G,58304,Five Star Chicken - Kalyan Nagar,560043,"13.021286,77.641176",13.021286,77.641176
B08L93FRZB,19631,Mani's Dum Biryani - Kalyan Nagar,560043,"13.025417,77.638293",13.025417,77.638293
B08T1QC65Z,39043,LeanCrust Pizza - ThinCrust Experts - Mahadevpura,560048,"12.98983,77.68805",12.98983,77.68805
B09BFQLP99,167045,Burger It Up - Kaggadasapura,560093,"12.984206,77.678516",12.984206,77.678516
B08P5GY9JG,54973,Street Foods by Punjab Grill - Meenakshi Mall,560076,"12.875815,77.59566",12.875815,77.59566
B08MVXTC4W,64577,Smoke House Deli - Whitefield,560067,"12.989403,77.727763",12.989403,77.727763
B08KGLZRHJ,45156,Shravan Meals by Lunchbox - Kadugodi,560067,"13.01751,77.7623",13.01751,77.7623
B0946S5Q52,146566,Kwality Walls Dessert &amp; Ice Creams - NGEF Layout,560072,"12.960214,77.507188",12.960214,77.507188
B08R944HWV,94421,Momopoly - Electronic City,560100,"12.840288,77.653397",12.840288,77.653397
B09HQYQQTH,116684,Samudra Bar &amp; Restaurant,560020,"12.988957,77.575073",12.988957,77.575073
B08N64JJ1C,45068,Shravan Meals by Lunchbox - BEML,560075,"12.9713683,77.658446",12.9713683,77.658446
B08J48SXNX,20991,The Good Bowl - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B09DSZSPVG,175233,Al Bek - Rajaji Nagar,560010,"12.97666611,77.55224697",12.97666611,77.55224697
B08HVFVH1V,28373,Lluvia Bakery - Kasavanhalli,560035,"12.909031,77.680724",12.909031,77.680724
B08HN9TRDL,25475,Maa Ka Dabba,560076,"12.913628,77.604058",12.913628,77.604058
B08TRQ3GKW,106386,Lassi Corner - TC Palya,560036,"13.022772,77.68943",13.022772,77.68943
B089SMMN4L,13902,Cafesta,560066,"12.983139,77.752068",12.983139,77.752068
B08RJFKZVG,76184,Chandni Chowk - HRBR Layout,560084,"13.015777,77.640884",13.015777,77.640884
B08P3JZNGJ,36200,Edesia - Richmond Town,560025,"12.964436,77.605911",12.964436,77.605911
B08ZCM3LVW,128199,WarmOven Cake &amp; Desserts - Yelahanka,560064,"13.1036491,77.5757675",13.1036491,77.5757675
B097181DQD,160302,Veg Luv Bowl - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08DXL37J6,25301,Udupi Nalapaka,560103,"12.931511,77.685939",12.931511,77.685939
B09G3488YY,133758,A1 Chips,560038,"12.978035,77.635958",12.978035,77.635958
B09J93FBSZ,189216,Curry on Tikka - Yelahanka,560064,"13.098514,77.573662",13.098514,77.573662
B09BL6T5SH,92470,Bong Connection,560054,"13.030172,77.56234",13.030172,77.56234
B093ZMJB8H,103309,Majaa Express,560085,"12.922501,77.557106",12.922501,77.557106
B08YCVFCMZ,76502,LN Kitchens,560078,"12.905382,77.5951136",12.905382,77.5951136
B08L8ZXBHB,49137,KaatiZone Rolls &amp; Wraps - Electronic City,560100,"12.850964,77.652795",12.850964,77.652795
B08WRHNQ4J,106661,Cafe Noir - Koramangala,560029,"12.928821,77.610082",12.928821,77.610082
B08RDV8GJ1,50573,Fritz Haber Ice Creams - Koramangala,560095,"12.944502,77.617348",12.944502,77.617348
B08MVXGT8P,50896,Mumchies Foods,560076,"12.882088,77.604851",12.882088,77.604851
B08WCGCJ64,109368,Mamagoto - Indiranagar,560038,"12.9702745,77.6391824",12.9702745,77.6391824
B0932RDS12,136725,Foodies Hub,560037,"12.950565,77.704414",12.950565,77.704414
B08SBNM37Y,63124,Udupi Ruchi Grand,560085,"12.9327937,77.5408436",12.9327937,77.5408436
B08YNM37MV,130517,Nasi &amp; Mee - Whitefield,560066,"12.963456,77.732788",12.963456,77.732788
B08R5TMG61,95624,Polar Bear - Basaveshwar Nagar,560079,"12.991446,77.538727",12.991446,77.538727
B08W1KWJ76,112970,Beijing Bites - Sarjapur Road,560102,"12.913823,77.666711",12.913823,77.666711
B0912LFNLR,140066,Schezwan Hub - Mahadevapura,560048,"12.99441,77.70006",12.99441,77.70006
B08ZYPCNZJ,139952,Nizam's Kitchens - New Bel Road,560054,"13.03879577,77.56302099",13.03879577,77.56302099
B08P7PXVST,32295,Lunchbox - Rajajinagar,560010,"13.00325,77.558512",13.00325,77.558512
B09CV7YQMX,173058,Paratha Box - 2X Filling - Banashanakri,560085,"12.923098,77.556461",12.923098,77.556461
B08R7MVLH9,90869,Fiero Pizzeria - JP Nagar,560078,"12.898475,77.591402",12.898475,77.591402
B08DRLNF65,22023,Lunchbox - JP Nagar,560078,"12.915445,77.585843",12.915445,77.585843
B08SVW1ZMH,105770,Zomoz - Hennur Road,560077,"13.05205,77.646012",13.05205,77.646012
B099DX29PW,162205,Sharief Bhai - Frazer Town,560005,"12.996892,77.613993",12.996892,77.613993
B084DPK2J9,8717,Imperio Restaurant - Brookefield,560037,"12.962364,77.716797",12.962364,77.716797
B08HVBWCTB,20306,KaatiZone Rolls &amp; Wraps - HRBR Layout,560043,"13.02299,77.636887",13.02299,77.636887
B084JK8DNY,9720,Brunchilly - Sarovar portico,560037,"12.978765,77.694602",12.978765,77.694602
B093PH1LW2,144369,Amul Ice Cream Parlour - Begur,560068,"12.858859,77.611819",12.858859,77.611819
B08ZY8SHB6,140262,The Parotta Combo - Sarjapur,560005,"12.996744943126,77.6185597366047",12.996744943126,77.6185597366047
B08R8R7YQ4,90867,Shake Break - Kalyan Nagar,560043,"13.029081,77.635445",13.029081,77.635445
B097GZ1XM6,160080,Iyer Mess - Malleshwaram,560003,"12.998838,77.570035",12.998838,77.570035
B086R3D8LB,15601,Sweet Truth - Kadubeesanahalli,560103,"12.943701,77.696733",12.943701,77.696733
B09297BNMS,25053,Figo Deli - Billekahalli,560076,"12.9050748,77.6082986",12.9050748,77.6082986
B095YFHPQN,142334,Paratha Meal Co - Kammanhalli,560084,"13.015857,77.6388",13.015857,77.6388
B08S6MHBXJ,48909,Alpha Biryani,560066,"12.98023,77.75744",12.98023,77.75744
B08NVSGV78,37118,KaatiZone Rolls &amp; Wraps - Vijayanagar,560040,"12.971263,77.526695",12.971263,77.526695
B08K97VMGR,28698,Chai Days,560076,"12.915718,77.610292",12.915718,77.610292
B09BRCNH51,166435,Four Season Fast Food - Malleshwaram,560055,"13.008335,77.571053",13.008335,77.571053
B09JC9ZYJT,188278,Gud Dhani,560068,"12.876436,77.616228",12.876436,77.616228
B08QVZY1HF,54788,Fitlicious Guilt Free Binging,560067,"13.02662816,77.76671739",13.02662816,77.76671739
B08R9ZL2B5,74567,Cafe Coffee Day - Lavelle Road,560001,"12.971443,77.597867",12.971443,77.597867
B09C1RN7C5,171614,Ovenstory Pizza - Basaveshwarnagar,560079,"12.99184,77.537736",12.99184,77.537736
B093TDJPK8,87696,Papa Pizza N Kafe,560098,"17.468519,78.354477",17.468519,78.354477
B09HRR7ZSQ,177024,Malenadu Silver Spoons,560092,"13.059739,77.581215",13.059739,77.581215
B09837NXGK,131560,Best in Klass,560066,"12.957639,77.74425",12.957639,77.74425
B08J7SPQFV,22743,Cupcake Bliss - Koramangala,560095,"12.935361,77.622752",12.935361,77.622752
B0969M8J8B,159081,Pop Pulao - HSR Layout,560068,"12.90618,77.636177",12.90618,77.636177
B08KGHMKD1,45282,Shravan Meals by Lunchbox - BTM Layout,560076,"12.909069,77.606539",12.909069,77.606539
B09GBHJHC7,178945,Snack House - Bellandur,560103,"12.927751,77.68876",12.927751,77.68876
B095HXGBFB,118072,Maggie's Kitchen - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B09K3Z1RCN,172432,Vadilal Ice Cream - Electronic City,560100,"12.84146734,77.64774784",12.84146734,77.64774784
B09CLHS84T,170245,Baskin Robbins - Yeshwantpur,560003,"13.011797,77.555348",13.011797,77.555348
B091T47GY2,143944,Momo Monk - Kalyan Nagar,560043,"13.02242,77.648905",13.02242,77.648905
B08XZBQ5RH,37507,MOJO Pizza - 2X Toppings - Bommasandra,560100,"12.830168,77.681519",12.830168,77.681519
B099JWYFX4,165177,Tharavadu Malabar Biryani - Sarjapur,560035,"12.909263,77.6877",12.909263,77.6877
B08RPCLYKY,82054,EatFit - Nagawara,560043,"13.0375252,77.6272151",13.0375252,77.6272151
B09GPJL2VC,176746,KFDC Mathsya Darshini,560103,"12.90261,77.706085",12.90261,77.706085
B08XZDC6HN,37509,MOJO Pizza - 2X Toppings - Electronic City,560100,"12.852045,77.657112",12.852045,77.657112
B08QMSLTCF,70578,Omleterian - Sahakar Nagar,560092,"13.057015,77.596886",13.057015,77.596886
B09CTJHGJW,147824,Asia Kitchen - Jayanagar,560041,"12.920068,77.58354",12.920068,77.58354
B09CPQK8VT,163557,NH1 Bowls - Highway To North - Indiranagar,560038,"12.980604,77.646378",12.980604,77.646378
B09GXZHR23,174290,Parathe Ghar Ke,560103,"12.921283,77.675932",12.921283,77.675932
B08F6ZNP9C,23857,Keventers - BTM Layout,560076,"12.913749,77.608328",12.913749,77.608328
B0921GZPFM,134538,Chotu Motu Vada Pav Wala,560004,"12.947208,77.569236",12.947208,77.569236
B08YN76VLF,62685,Little Cafe,560004,"12.94899276,77.57689751",12.94899276,77.57689751
B08FXD7R3T,25522,The Meal Plate - BTM Layout,560076,"12.913628,77.604058",12.913628,77.604058
B08JZ71FN7,38179,Slurpy Shakes - Kaggadasapura,560093,"12.984222,77.678223",12.984222,77.678223
B092VL74K4,90466,Kwality Walls Dessert &amp; Ice Creams - Wilson Garden,560027,"12.951133,77.595599",12.951133,77.595599
B09D7XLC1K,173955,Rocket Wok - Indiranagar,560008,"12.968466,77.644107",12.968466,77.644107
B08YYDFSQP,128989,Naturals - Malleswaram,560003,"13.0036221,77.5694559",13.0036221,77.5694559
B08V579P3X,98203,Tito's Pizza,560040,"12.960696,77.527937",12.960696,77.527937
B0973DZ1BL,156709,Big Bowl Company - New Bel Road,560054,"13.039084,77.564154",13.039084,77.564154
B08YYG2FVM,129215,Naturals - Kalyan Nagar,560043,"13.0222,77.639445",13.0222,77.639445
B08QQRGWNK,68900,Jade Chinese Cuisine,560037,"12.9576209,77.7087641",12.9576209,77.7087641
B08L3W2VHD,44739,Shoiab Family Restaurant,560100,"12.838075,77.645584",12.838075,77.645584
B08NVHMD7H,43494,Happy Buddha,560025,"12.9695126,77.6067045",12.9695126,77.6067045
B098XR4P96,160754,Biryani Day,560037,"12.954014,77.698074",12.954014,77.698074
B08FDQCKKT,18838,Chai Point - Bannerghatta,560076,"12.876013,77.59565",12.876013,77.59565
B09C8HD6T4,168942,Nandhana Palace - Mahadevapura,560048,"12.994266,77.699465",12.994266,77.699465
B095S7GTKZ,138918,Chai Kahani - Bellandur,560103,"12.922289,77.67617",12.922289,77.67617
B08FBDY6HQ,21083,Ovenstory Pizza - Bommanhalli,560068,"12.902218,77.6240355",12.902218,77.6240355
B08N4PLCCQ,48188,Brik Oven - Prestige Trade Tower,560001,"12.985845,77.5877",12.985845,77.5877
B08X4DMPM8,114322,D Kitchen 54,560098,"12.911499,77.524272",12.911499,77.524272
B08YRWRTM4,113507,Quick Eats - Ashok Nagar,560025,"12.96860066,77.60862748",12.96860066,77.60862748
B08P224T71,57146,Flying Kombucha - Hoodi,560048,"12.986556,77.708527",12.986556,77.708527
B08SCBNBJP,41683,Burger Seigneur - HAL 3rd Stage,560038,"12.9710508,77.6475388",12.9710508,77.6475388
B08NT6GRH6,35111,Freshmenu - Banashankari,560070,"12.9216626,77.5696171",12.9216626,77.5696171
B08RB2LWLW,74604,Cafe Coffee Day - Banaswadi,560043,"13.018865,77.656769",13.018865,77.656769
B0932PH7P6,136729,Karavali Kitchen,560037,"12.950565,77.704414",12.950565,77.704414
B08XZQY3T4,116332,Momopoly - Yelahanka,560064,"13.0985225,77.5736598",13.0985225,77.5736598
B08HV5VYT3,31255,The Biryani Life - Kammanahalli,560043,"13.0261996,77.6337835",13.0261996,77.6337835
B09G95FD4M,177495,LeanCrust Pizza - ThinCrust Experts - RR Nagar,560098,"12.914813,77.513424",12.914813,77.513424
B084KNBV6Q,9378,Banoffee,560102,"12.914839,77.63839",12.914839,77.63839
B08PVYJ32L,71011,Sundae Everyday Ice Cream - HRBR Layout,560043,"13.02299,77.636887",13.02299,77.636887
B08CNGGVSF,18639,Hyderabadi Biryani Hub - BTM Layout,560068,"12.921945,77.616493",12.921945,77.616493
B09CKQ9KZG,172102,Fiero Pizzeria - Indiranagar,560038,"12.982203,77.639038",12.982203,77.639038
B09GKMB74R,92127,Rolls on Wheels - Cunningham Road,560052,"12.985043,77.596384",12.985043,77.596384
B08P4LM1HF,49491,Easy Bites - Kammanahalli,560084,"13.014655,77.635529",13.014655,77.635529
B09CGG3F9S,166824,Cupcake Bliss Cake &amp; Desserts - Channasandra,560061,"12.903525,77.523815",12.903525,77.523815
B08KFGY2H3,35574,New Shahi Kabab Roll Centre - Indiranagar,560038,"12.978864,77.63313",12.978864,77.63313
B08RC3YW99,96480,Adyar Ananda Bhavan - Whitefield,560066,"12.9560429,77.7215695",12.9560429,77.7215695
B086RSKHD1,14593,The Biryani Life - HSR Layout,560102,"12.912189,77.651672",12.912189,77.651672
B08V78N75S,106755,Ami N Amie,560077,"13.065909,77.642334",13.065909,77.642334
B08RB7XPHJ,74541,Cafe Coffee Day - Marathahalli,560037,"12.924676,77.6744",12.924676,77.6744
B09CH5JLJJ,166759,Indiana Burgers - Channasandra,560061,"12.903556,77.523788",12.903556,77.523788
B08P7H4QVZ,15391,Sweet Truth - AECS FC,560037,"12.9651367,77.7182334",12.9651367,77.7182334
B09BVXXR8L,162204,Snack House - Vijayanagar,560072,"12.96591631,77.52302925",12.96591631,77.52302925
B09CQ71KZW,163623,NH1 Bowls - Highway To North - Gottigere,560076,"12.8616132,77.6021762",12.8616132,77.6021762
B08N1FYNZM,62230,UBQ by Barbeque Nation - Varthur,560066,"12.957249,77.745029",12.957249,77.745029
B08PFQ2FV2,36184,Blue Tokai Coffee Roasters - K R Puram,560048,"12.99604627,77.69543904",12.99604627,77.69543904
B09FLZ2Y33,174664,Voosh Desi Parathas - JP Nagar,560078,"12.9055022,77.578771",12.9055022,77.578771
B08XJKP76X,37533,Itminaan - Dum Pukht Biryani - Electronic City,560100,"12.852045,77.657112",12.852045,77.657112
B08WYQYDRF,100501,Venky's Kitchens,560076,"12.914642,77.616257",12.914642,77.616257
B08XZQWXFW,116279,Dande's Hyderabadi Biryani - Yelahanka,560064,"13.0985225,77.5736598",13.0985225,77.5736598
B08Y8HWDH3,127603,Roti Ghar Ki - Banashankari,560085,"12.938489,77.551888",12.938489,77.551888
B091MLBCCL,121999,Udupi Utsav,560024,"13.055136,77.602712",13.055136,77.602712
B088M9BBB1,15105,MEALFUL WRAPS - Meals In A Wrap - HSR Layout,560102,"12.917815,77.645114",12.917815,77.645114
B08NF55TDD,25334,Imperio Juice &amp; Cafe - Kalyan Nagar,560043,"13.023994,77.643139",13.023994,77.643139
B08YK5JJN6,107771,Shakti Hill Resort,560098,"12.9107812,77.5285124",12.9107812,77.5285124
B08P7HJTSP,34676,Ovenstory Pizza - Malleswaram,560020,"12.9889091,77.5725093",12.9889091,77.5725093
B089GMFP4M,16232,Whitefield Baking Company - Marriot Whitefield,560066,"12.979079,77.727463",12.979079,77.727463
B09CV15WWQ,163937,ZAZA 21 Spice Biryani - BTM Layout,560076,"12.9127897,77.6064542",12.9127897,77.6064542
B08XGDFYNW,101026,Koyla - Rolls &amp; Kebabs,560102,"12.909721,77.644599",12.909721,77.644599
B08WXBKZ99,112564,Chicago Shake Company - MS Ramaiah,560054,"13.03018,77.563125",13.03018,77.563125
B092DPKL13,147507,Kwality Walls Dessert &amp; Ice Creams - Vishweshwarapura,560004,"12.949348,77.574388",12.949348,77.574388
B09HKYNYGG,174491,Javalis Biryani,560078,"12.897831,77.563369",12.897831,77.563369
B095PGT3JY,138609,The Golden Thali - Bellandur,560103,"12.922289,77.67617",12.922289,77.67617
B08462RK8Y,9101,Al Bek - HSR Layout,560102,"12.916219,77.638039",12.916219,77.638039
B09C8C5ZVY,171062,Kerala Note Book - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B08TQZMMGC,46327,NIC Natural Ice Creams - Banashankari,560070,"12.91973241,77.56910416",12.91973241,77.56910416
B09CQ74PWW,163515,NH1 Bowls - Highway To North - HRBR Layout,560084,"13.017305,77.636195",13.017305,77.636195
B08TQK8WRM,87945,Connies Steakhouse &amp; Wine Bar,560077,"13.065434,77.643967",13.065434,77.643967
B099F9FZ1G,162514,Ammi's Biryani - Kalyan Nagar,560043,"13.0234,77.6396",13.0234,77.6396
B09GB7N9T7,177492,BOX8 - Desi Meals - RR Nagar,560098,"12.914813,77.513424",12.914813,77.513424
B09FSCGC5C,170304,Baskin Robbins - Total Mall,560035,"12.916517,77.671278",12.916517,77.671278
B08R7NVC4S,87541,Five Star Chicken - Begur Koppa Road,560076,"12.862578,77.614944",12.862578,77.614944
B08TDPLL34,75044,Barkaas Arabic Restaurant,560037,"12.951364,77.69922789",12.951364,77.69922789
B09231JNBQ,143915,Snack House - Kalyannagar,560043,"13.022663,77.648915",13.022663,77.648915
B09JP56W44,188619,Chicking - 100 ft Road,560085,"12.926978,77.547874",12.926978,77.547874
B09GBHJK1V,173950,Durbar Biryani,560100,"12.837483,77.649224",12.837483,77.649224
B08PK3PGYR,41166,Tata Cha - Lexington,560029,"12.930633,77.610124",12.930633,77.610124
B08XBZ2N4F,87350,Dakshin Haveli,560037,"12.950097,77.701417",12.950097,77.701417
B08FCGZTQV,22965,Andhra Gunpowder - Marathahalli,560037,"12.959103,77.708443",12.959103,77.708443
B09BVVDHWZ,162202,Momo Monk - Vijayanagar,560072,"12.96591631,77.52302925",12.96591631,77.52302925
B091DTDX3X,106878,Chetty's Corner - Chickpete,560053,"12.971812,77.580353",12.971812,77.580353
B08VDQQDB6,67966,Five Star Chicken - Electronic City,560100,"12.862374,77.654562",12.862374,77.654562
B097RXMKDH,162831,Artinci - HSR Layout,560102,"12.915606,77.627716",12.915606,77.627716
B09GKLBZVV,55729,Udupi Sri Krishna Bhavan,560004,"12.946106,77.570541",12.946106,77.570541
B09BD2X3BP,34415,Ovenstory - Vasant Nagar,560051,"12.994473,77.593643",12.994473,77.593643
B08P4BD1YR,33778,Sweet Truth - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B08KDM6BHM,42579,Polar Bear - Kumaraswamy Layout,560078,"12.908935,77.562608",12.908935,77.562608
B08RZ7XB1Z,88999,UBQ by Barbeque Nation - Mahadevpura,560037,"12.97964,77.694176",12.97964,77.694176
B093C8L2QW,88566,Kolkata Famous Kaati Rolls,560072,"12.960793,77.512049",12.960793,77.512049
B08Z8DSXBZ,17703,The Pizza Bakery - Sarjapur,560103,"12.91946,77.684639",12.91946,77.684639
B08KGLGXF6,45391,Shravan Meals by Lunchbox - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B09GPXF72F,145527,Milano Ice Cream - Sanjay Nagar,560094,"13.0279239,77.575051",13.0279239,77.575051
B08R61RZC2,71271,BY 2 Coffee - Vijayanagar,560003,"12.964955,77.538992",12.964955,77.538992
B08P7FQTRX,31863,Ovenstory Pizza - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B0873Y31S2,14220,Sweet Truth - Marathahalli,560037,"12.9573929,77.7087621",12.9573929,77.7087621
